taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
2268852|Ostreococcus	-43	0.00814736538190804	0.00224923630461959	0.0140802043151407	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-42	0.00856167708514591	0.00277586426789997	0.0143808728657728	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-41	0.00892427404892611	0.00326192524671407	0.0146185808006537	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-40	0.009229724060177	0.00370231847115109	0.014787569164967	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-39	0.00947385706172158	0.00409156794395579	0.0148849971698473	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-38	0.00965451231650302	0.004423797792103	0.0149124667116587	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-37	0.00977144086554436	0.00469299019136297	0.0148755617310199	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-36	0.00982575697994359	0.00489343807590357	0.0147822851870295	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-35	0.00981974203904723	0.00502043602571305	0.0146419663308402	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-34	0.00975728696607674	0.00507134564158989	0.0144650755416983	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-33	0.00964430249456292	0.00504682267797477	0.0142628129936894	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-32	0.00948811528673946	0.00495143355245315	0.0140452770964513	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-31	0.00929783152550915	0.00479406211635046	0.0138217880950578	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-30	0.00908418943171116	0.00458764068991621	0.0136008647904068	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-29	0.00885867373895784	0.00434780168433274	0.0133898056743325	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-28	0.00863352273126287	0.00409088297625288	0.0131967139884264	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-27	0.00842116885525847	0.00383316334477597	0.0130301437811108	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-26	0.00823380253837318	0.00359058284235875	0.0128985045893579	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-25	0.00808308705775107	0.00337820372530534	0.0128100317894675	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-24	0.00797988270872456	0.00320975062932947	0.0127726961466696	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-23	0.00793405345102386	0.00309747035381237	0.0127939568503471	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-22	0.00795398345876747	0.00305144037960216	0.0128804883485394	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-21	0.00804636895711438	0.00307950044111205	0.013037831518598	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-20	0.00821637350981834	0.00318784945146339	0.0132701032703947	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-19	0.00846697647133738	0.00337995008430095	0.0135797935246715	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-18	0.00879973049745207	0.00365803515734416	0.0139677665134121	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-17	0.00921528443270012	0.00402398901696811	0.0144334213864713	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-16	0.00971292221549145	0.00447805770138499	0.014975068367331	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-15	0.0102900244389598	0.00501736037079157	0.015590350702302	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-14	0.0109429071168703	0.00563751153566564	0.0162762921296049	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-13	0.0116670375476821	0.00633305047162417	0.0170292969915354	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-12	0.0124570345537136	0.00709743250043187	0.0178451595018439	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-11	0.0133065871069262	0.00792286640578638	0.0187190644218446	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-10	0.0142085463254728	0.0088006477300734	0.0196454351552499	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-9	0.0151552832141205	0.00972216446211739	0.0206176365223336	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-8	0.0161385664110892	0.0106784649661367	0.0216281655734886	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-7	0.0171488741872115	0.0116582436316083	0.0226693043555673	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-6	0.0181759785363926	0.0126496679426122	0.0237324477425202	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-5	0.0192092207990944	0.0136412288252907	0.0248077980862603	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-4	0.0202376039281706	0.0146220046306284	0.0258842837220223	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-3	0.0212499594116687	0.0155822336411707	0.0269493154277003	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-2	0.0222350801677947	0.016513540083274	0.0279888244676534	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	-1	0.0231818414260845	0.0174082096009586	0.0289882377051803	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	0	0.0240793695443573	0.018258718667627	0.0299332928851556	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	1	0.0249173710315451	0.019057449878776	0.0308109886907483	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	2	0.0256868570911731	0.01979635596638	0.0316113826594721	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	3	0.0263799782002506	0.0204677244962479	0.0323264855538509	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	4	0.0269901040467742	0.021064898552284	0.0329496933107993	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	5	0.027511618027843	0.0215828190556484	0.0334748250348999	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	6	0.0279399976970644	0.0220183702521709	0.0338959353585027	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	7	0.0282722000186796	0.0223705058281866	0.0342079620878131	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	8	0.0285075806157779	0.0226402509149481	0.0344085737263821	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	9	0.0286474921833644	0.0228302752317926	0.0344977938156317	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	10	0.0286940161229248	0.0229444283569587	0.0344759201697778	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	11	0.0286503573077102	0.0229874891259061	0.0343445729657889	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	12	0.0285212225204525	0.0229647206739827	0.0341079059676616	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	13	0.0283124578696689	0.0228814458761016	0.0337723059433052	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	14	0.0280306833846287	0.0227427736096538	0.0333459333574617	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	15	0.0276831804772086	0.0225533355657732	0.0328387602896023	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	16	0.0272780939508479	0.022316867471055	0.0322633968877228	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	17	0.0268241092959003	0.0220363193633875	0.0316343279151472	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	18	0.0263302021195735	0.0217138798637646	0.0309673819085817	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	19	0.0258055458042577	0.0213505812913658	0.0302799421451376	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	20	0.0252591452842607	0.0209469907635455	0.0295895129705749	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	21	0.0246995500257629	0.0205047920535636	0.0289115504397248	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	22	0.0241347821893661	0.0200284815024568	0.0282576134983484	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	23	0.0235719004690681	0.0195254048569947	0.027634456619369	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	24	0.0230166100323772	0.0190049516524749	0.0270440616652278	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	25	0.0224730488351486	0.0184771188342028	0.0264846566125285	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	26	0.0219426074185989	0.0179488723489086	0.0259520111728765	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	27	0.0214241023877748	0.017422863467657	0.0254410770589463	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	28	0.0209150150165267	0.016898837540406	0.0249470541309188	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	29	0.0204116110001001	0.0163736923755437	0.0244655717427679	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	30	0.0199092821681773	0.0158423272830647	0.0239925192277902	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	31	0.0194024385065129	0.0152977641977059	0.0235237073078673	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	32	0.0188848048561165	0.0147324323021393	0.0230541692764005	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	33	0.0183498807917187	0.0141396166637077	0.0225776240949206	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	34	0.0177910750564661	0.0135136349828635	0.0220865676682406	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	35	0.01720217340566	0.0128503599304929	0.0215726848852628	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	36	0.0165776624128096	0.012147708467635	0.0210270053185007	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	37	0.0159134099258435	0.011405768425619	0.0204411411195707	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	38	0.0152076817357115	0.0106264623336533	0.0198096680303774	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	39	0.0144606397947011	0.00981284395405245	0.0191298277242954	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	40	0.013674053338588	0.00896857164323687	0.0184014797789069	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	41	0.012851291198385	0.00809756438046242	0.0176274344167216	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	42	0.011996697977688	0.00720372287338644	0.0168124813876271	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	43	0.0111150140191737	0.00629084863862018	0.0159623064823698	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	44	0.0102118235629464	0.00536270541621269	0.0150843302307327	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	45	0.00929367347254536	0.00442307998286493	0.0141878851779105	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	46	0.00836802451839975	0.0034760047310778	0.0132838932642286	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	47	0.00744271510808378	0.00252619074591412	0.0123833507723091	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	48	0.00652583664206259	0.00157939037922079	0.0114967116530058	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	49	0.00562563521005479	0.00064269405821704	0.0106333901167624	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	50	0.00475042235111371	0	0.00980151472081839	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	51	0.00390849731088439	0	0.00900772897959452	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	52	0.00310809749254699	0	0.00825702815166239	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	53	0.00235739271957553	0	0.0075529773630583	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	54	0.00166446789164091	0	0.00689815497440609	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	55	0.00103705874977188	0	0.00629469653326982	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	56	0.000480729580360105	0	0.00574452849680161	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	57	0	0	0.00524964706887113	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	58	0	0	0.00481245090038369	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	59	0	0	0.00443542290004124	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	60	0	0	0.00412101746547035	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	61	0	0	0.00387142804687063	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	62	0	0	0.00368804698800599	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	63	0	0	0.00357102208312432	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	64	0	0	0.00351873713693692	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	65	0	0	0.00352750058590699	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	66	0	0	0.00359129226311741	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	67	0	0	0.00370174751222475	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	68	0	0	0.0038487031626961	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	69	0	0	0.00402127099800059	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	70	0	0	0.00420944573748422	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	71	0	0	0.0044046689816337	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	72	0	0	0.00460115328406097	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	73	0	0	0.00479830695300109	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	74	0	0	0.00500186744413837	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	75	0	0	0.00522263566888827	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	76	7.51270705704194e-05	0	0.00547410716175704	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	77	0.000134946330487977	0	0.00576999606697612	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	78	0.000170601561870909	0	0.00612137272119886	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	79	0.000182325345533724	0	0.00653521477479344	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	80	0.00017139713772933	0	0.00701451212151668	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	81	0.000140072884578559	0	0.00755874571230563	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	82	9.09838693519003e-05	0	0.00816434822390475	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	83	2.68469973563938e-05	0	0.008825737668675	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	84	0	0	0.00953636466368571	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	85	0	0	0.0102894035935451	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	86	0	0	0.0110782989996501	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	87	0	0	0.0118970367935603	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	88	0	0	0.0127401962639092	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	89	0	0	0.013603155970213	ok	gam	gaussian_log1p	12	1	-90
2268852|Ostreococcus	90	0	0	0.0144822905931337	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-90	2.32339504593481e-05	0	0.00359994437904962	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-89	2.21512163477851e-05	0	0.00348579428187793	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-88	2.106848340851e-05	0	0.0033720539860374	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-87	1.99857516415193e-05	0	0.00325876468417196	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-86	1.89030210467947e-05	0	0.00314597329887076	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-85	1.78202916243853e-05	0	0.00303373347449085	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-84	1.67375633742549e-05	0	0.00292210677210336	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-83	1.56548362963884e-05	0	0.00281116411462231	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-82	1.45721103907917e-05	0	0.00270098754087698	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-81	1.34893856574875e-05	0	0.00259167234193364	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-80	1.24066620964417e-05	0	0.00248332967086463	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-79	1.13239397076983e-05	0	0.00237608973878644	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-78	1.02412184911932e-05	0	0.00227010573538027	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-77	9.15849844698795e-06	0	0.00216555864049894	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-76	8.07613918803812e-06	0	0.00206267046114478	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-75	6.99612235457541e-06	0	0.00196173397102986	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-74	5.92088668942999e-06	0	0.0018630902014525	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-73	4.85287095121992e-06	0	0.00176712512690726	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-72	3.79481047976253e-06	0	0.00167428126298426	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-71	2.75084601023711e-06	0	0.00158507700733562	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-70	1.7286778944329e-06	0	0.00150012565514222	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-69	7.40747168652225e-07	0	0.00142011957540117	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-68	0	0	0.00134578129667777	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-67	0	0	0.00127777998854803	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-66	0	0	0.00121666581143876	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-65	0	0	0.00116280863407576	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-64	0	0	0.00111632278932111	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-63	0	0	0.00107703135773364	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-62	0	0	0.00104447769290016	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-61	0	0	0.00101796323948038	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-60	0	0	0.000996626312575426	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-59	0	0	0.000979523550597109	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-58	0	0	0.000965725197067217	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-57	0	0	0.000954382477704391	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-56	0	0	0.00094477497775467	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-55	0	0	0.000936317125710767	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-54	8.89576957285698e-07	0	0.000928542554833898	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-53	1.97783677386471e-06	0	0.000921111586702637	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-52	3.09393212142768e-06	0	0.00091379938802672	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-51	4.20397285989499e-06	0	0.000906456186774015	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-50	5.27391898546924e-06	0	0.000898961370039818	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-49	6.27027256345204e-06	0	0.00089121524756231	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-48	7.16048546973478e-06	0	0.000883108309441113	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-47	7.91445975443091e-06	0	0.000874523470584132	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-46	8.50621707374767e-06	0	0.00086534300957306	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-45	8.9181567108011e-06	0	0.000855487408500127	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-44	9.13887586880386e-06	0	0.000844896091646747	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-43	9.16322424734845e-06	0	0.000833530578524559	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-42	8.99361675374732e-06	0	0.000821394958678476	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-41	8.63629322790196e-06	0	0.000808515443847794	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-40	8.10144803065835e-06	0	0.00079495491869188	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-39	7.40801240174074e-06	0	0.000780869492433935	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-38	6.58710554442031e-06	0	0.000766546302058208	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-37	5.67965979827834e-06	0	0.000752372095963397	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-36	4.73215301634922e-06	0	0.000738768891398819	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-35	3.79409500709728e-06	0	0.000726145715367118	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-34	2.91679904128896e-06	0	0.000714875433374941	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-33	2.15102031822052e-06	0	0.000705267266138255	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-32	1.54451756416135e-06	0	0.000697516394952249	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-31	1.13451694649337e-06	0	0.000691710008810825	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-30	9.45280818350005e-07	0	0.000687831185797841	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-29	9.8743852130741e-07	0	0.000685767071340915	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-28	1.24398606052605e-06	0	0.00068538624356712	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-27	1.67828793574463e-06	0	0.000686535931104478	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-26	2.24216880648483e-06	0	0.00068902704264262	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-25	2.87731334365312e-06	0	0.000692643357658348	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-24	3.5166643295644e-06	0	0.000697153120255217	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-23	4.0875821560747e-06	0	0.000702313850184422	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-22	4.5150578057528e-06	0	0.000707895803424025	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-21	4.7253142714383e-06	0	0.000713687567537684	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-20	4.65089691244346e-06	0	0.000719483771687518	ok	gam	gaussian_log1p	12	1	-90
2507563|Fritillaria_borealis	-19	4.23782239827184e-06	0	0.000725125790558487	ok	gam	gaussian_log1p	12	1	-90
