taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	24	0	0	0.00658799768778859	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	25	0	0	0.00649623325817831	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	26	0	0	0.00648254711651255	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	27	0	0	0.00653762166377433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	28	0	0	0.00666216861569282	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	29	0	0	0.00686015490503212	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	30	0	0	0.00713399092532064	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	31	0	0	0.00748182612584086	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	32	0	0	0.00789687384392127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	33	0	0	0.00836931569315468	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	34	0	0	0.00888909964843136	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	35	0	0	0.00944611240884521	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	36	0	0	0.0100324120251267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	37	0	0	0.0106430875360493	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	38	0	0	0.0112765644089371	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	39	0	0	0.0119316665856345	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	40	0	0	0.0126079021953103	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	41	0.000249590836939909	0	0.0133102140754119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	42	0.000738509568528863	0	0.0140507433128608	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	43	0.00132452177077815	0	0.0148452030386545	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	44	0.00201504395573547	0	0.0157116481183863	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	45	0.00281738106245823	0	0.0166682670629251	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	46	0.00373889614876624	0	0.0177317508152059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	47	0.00478701918934655	0	0.0189166261013272	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	48	0.00596925597027067	0	0.020234819091465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	49	0.00729319756809963	0	0.0216954636640596	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	50	0.00876653043007496	0	0.0233049655134553	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	51	0.0103970470739188	0	0.0250673187349261	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	52	0.0121926574279479	0	0.0269846574807597	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	53	0.0141614008345141	0	0.0290580203583872	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	54	0.0163114587422874	0.0015521041311308	0.0312883143178365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	55	0.0186510749781274	0.00384307399286236	0.0336775133853964	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	56	0.0211859406393278	0.00635973351948051	0.0362305750374525	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	57	0.0239187941094036	0.00909945672815595	0.0389557639142493	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	58	0.0268517035808258	0.0120560622803437	0.0418636481175134	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	59	0.0299848116598248	0.0152179425364281	0.0449664725186421	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	60	0.0333171448227471	0.0185709576467665	0.048276817406491	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	61	0.0368459171840826	0.0220987600992414	0.0518058508132021	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	62	0.0405680720933159	0.0257870631157256	0.0555620670153107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	63	0.044479391287777	0.0296232470615679	0.0595498906403877	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	64	0.0485743947072545	0.0335971900678165	0.0637686245678977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	65	0.0528475185134356	0.0377031400436351	0.0682129160689323	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	66	0.0572925959688636	0.0419378272652401	0.072873643933852	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	67	0.0619022583513674	0.0462978998982854	0.0777393382910889	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	68	0.0666686709786118	0.0507789316282578	0.0827986928555967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	69	0.0715823055482492	0.0553697343814367	0.0880439339461685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	70	0.076632764377629	0.0600522548400191	0.093472613297115	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	71	0.0818090021345912	0.0647998277075905	0.0990898821039482	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	72	0.0870995330733907	0.0695765884753531	0.104909557241694	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	73	0.0924922767580555	0.0743352688735014	0.110956150613477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	74	0.0979749415213115	0.0790209884806235	0.11726183742382	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	75	0.103535528264979	0.0835815787011249	0.123856926031186	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	76	0.109162779502358	0.0879791375227617	0.130758880390442	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	77	0.114846250570806	0.0921960384348167	0.137966188004958	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	78	0.12057588977395	0.0962350698547526	0.145457173623404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	79	0.126342608458856	0.10011520694035	0.153195286844796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	80	0.13214058796049	0.103864181867019	0.161141317892616	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	81	0.137968439381981	0.107508459345289	0.169266165059356	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	82	0.14382629048068	0.1110692914577	0.177549044738947	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	83	0.149714295684104	0.114563599394227	0.185973561687128	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	84	0.155632610214707	0.11800481787868	0.194526811007515	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	85	0.161581390093976	0.121403624492045	0.203198648857431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	86	0.167560792146537	0.124768538084928	0.211981094064811	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	87	0.173570974004293	0.128106392921335	0.220867854014036	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	88	0.179612094110581	0.131422707597078	0.229853955757343	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	89	0.185684311724347	0.134721969658479	0.238935461426168	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	90	0.191787786924341	0.138007854608426	0.248109249255354	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-90	0	0	0.00922131600894796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-89	0	0	0.00904717020939192	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-88	0	0	0.00887537054738236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-87	0	0	0.00870611863678919	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-86	0	0	0.00853963869319525	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-85	0	0	0.00837618050672099	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-84	0	0	0.00821602283569522	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-83	0	0	0.00805947727630218	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-82	0	0	0.00790689266638081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-81	0	0	0.00775866008228011	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-80	0	0	0.0076152184844528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-79	0	0	0.00747706105786081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-78	0	0	0.00734474227394281	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-77	0	0	0.00721888566705971	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-76	0	0	0.00710019226365973	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-75	0	0	0.00698944951865373	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-74	0	0	0.00688754049058009	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-73	0	0	0.00679545281383309	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-72	0	0	0.00671428679185364	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-71	0	0	0.00664526163329523	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-70	0	0	0.00658971848812511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-69	0	0	0.00654911853754307	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-68	0	0	0.00652503421478603	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-67	0.000118870908689631	0	0.00651914173238198	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-66	0.000309382419507914	0	0.00653305561206393	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-65	0.000499765969342485	0	0.0065679594590119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-64	0.00068993621580541	0	0.00662443653075067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-63	0.000879804178293283	0	0.00670238652068192	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-62	0.00106927676553266	0	0.00680096680897545	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-61	0.00125826549188595	0	0.00691866521536107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-60	0.0014467039512977	0	0.00705357797711695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-59	0.00163455898597272	0	0.00720375250099476	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-58	0.00182181087867796	0	0.00736719309219175	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-57	0.002008440627283	0	0.00754180679357057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-56	0.00219442921689595	0	0.0077254434607763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-55	0.0023797576199825	0	0.00791594232554285	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-54	0.00256440679648793	0	0.00811117578843666	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-53	0.00274835769396338	0	0.00830908915900408	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-52	0.00293159124769546	0	0.00850773608086745	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-51	0.00311408838083913	0	0.00870531023642608	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-50	0.00329582988864236	0	0.00890017800609924	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-49	0.00347679036532544	0	0.00909108323451171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-48	0.0036569352109035	0	0.00927723424623518	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-47	0.00383622899462578	0	0.00945803760651246	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-46	0.00401461315462281	0	0.00963326017856775	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-45	0.00419197075030896	0	0.00980326061343206	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-44	0.00436817561036539	0	0.00996846439782527	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-43	0.00454310147901699	0	0.0101292235729111	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-42	0.00471662201755695	0	0.0102857717084102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-41	0.0048886108060305	0	0.0104381924150562	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-40	0.0050589413450771	0	0.0105864015927238	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-39	0.0052274870579321	0	0.010730143755626	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-38	0.00539412129258755	0	0.0108690028273509	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-37	0.00555871732411232	0.000144318298334972	0.0110024278365161	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-36	0.00572114835713196	0.000341453889794025	0.0111297740583495	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-35	0.00588128704580967	0.000540719586186996	0.0112503607523371	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-34	0.00603891133828059	0.000742251739111903	0.0113636047322258	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-33	0.00619350934930535	0.00094535549250462	0.0114691803115639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-32	0.0063444976368887	0.00114911390342214	0.0115668424011978	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-31	0.00649129235802934	0.00135259450875099	0.0116563607542369	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-30	0.00663328083730806	0.00155476812549986	0.0117375448032511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-29	0.00676970415514831	0.0017541654058252	0.0118103544835541	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-28	0.00689963225625785	0.00194880376929148	0.0118749237722883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-27	0.00702206529760885	0.00213657768386983	0.011931370013483	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-26	0.0071360007426343	0.00231556755959524	0.011979616820187	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-25	0.00724043580158873	0.002484106983097	0.0120193312260466	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-24	0.00733436752101873	0.00264081293562325	0.0120498935386179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-23	0.00741679288320668	0.00278458285929573	0.0120704006929157	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-22	0.00748670930582049	0.00291455360091783	0.0120797088679738	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-21	0.00754313659495792	0.00302997342379827	0.012076606877918	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-20	0.00758515762436476	0.00313002892390081	0.0120600725650622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-19	0.00761199275338931	0.00321369183947955	0.0120295767483481	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-18	0.00762292975372268	0.00327981807969413	0.0119848423830512	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-17	0.00761726325544659	0.0033272310587899	0.0119256387958087	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3218.ctg003219l	-16	0.0075944137287596	0.00335470356828735	0.0118520389318194	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
