taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-19	0	0	0.00162388068623529	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-18	0	0	0.00162164693243638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-17	0	0	0.00162054443444552	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-16	0	0	0.00162053419074858	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-15	0	0	0.00162157912076861	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-14	0	0	0.0016236413970448	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-13	0	0	0.0016266848602281	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-12	0	0	0.00163068146833407	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-11	0	0	0.00163561713170455	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-10	0	0	0.00164149001353821	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-9	0	0	0.00164830713559455	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-8	0	0	0.00165608737611741	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-7	0	0	0.00166487105250237	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-6	0	0	0.00167470416200183	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-5	0	0	0.00168562455688251	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-4	0	0	0.00169766023322028	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-3	0	0	0.00171082592354516	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-2	0	0	0.00172512240805882	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	-1	0	0	0.00174054951622796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	0	0	0	0.00175711541111694	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	1	0	0	0.00177484433224297	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	2	0	0	0.0017937876183601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	3	0	0	0.00181401985273936	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	4	0	0	0.00183562987016447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	5	7.34346612598435e-06	0	0.00185870680699259	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	6	3.5600776268435e-05	0	0.00188332746056972	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	7	6.53458381732567e-05	0	0.0019095526089493	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	8	9.66226024938947e-05	0	0.0019374295059785	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	9	0.000129473305364941	0	0.0019669942128932	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	10	0.000163938111144626	0	0.00199827709711418	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	11	0.000200054262075058	0	0.0020313159786944	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	12	0.000237855633324287	0	0.00206616535865103	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	13	0.000277374063049416	0	0.00210288627948215	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	14	0.000318639823772024	0	0.00214154184098851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	15	0.000361681699557299	0	0.00218219600240634	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	16	0.000406527134160429	0	0.00222491172869355	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	17	0.00045320251030681	0	0.0022697471667979	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	18	0.000501733399539793	0	0.00231675423977315	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	19	0.000552144609422322	0	0.00236598499228598	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	20	0.000604460509185328	0	0.00241748455327721	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	21	0.000658705330230489	0	0.00247127887019631	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	22	0.000714903200794043	0	0.00252737252497421	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	23	0.000773077994355319	0	0.00258575856651498	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	24	0.000833253128844671	0	0.00264642734841089	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	25	0.000895451362398028	0	0.0027093712903152	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	26	0.000959693071295957	0	0.00277460796408078	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	27	0.00102599596894207	0	0.00284218016556202	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	28	0.00109437589279109	0	0.00291213620948098	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	29	0.00116484580452765	0	0.00298452400880001	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	30	0.00123741550911154	0	0.00305938102402408	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	31	0.0013120895331971	0	0.00313672970838373	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	32	0.00138886853993978	0	0.00321656673277355	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	33	0.00146774982053974	0	0.00329885757669291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	34	0.0015487235980693	0	0.00338354312445123	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	35	0.00163177038942765	0	0.0034705488255176	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	36	0.00171686216092086	0	0.00355979171767813	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	37	0.00180396249416212	0	0.00365119008803016	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	38	0.00189302360305908	4.47838462405856e-05	0.00374467919710193	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	39	0.00198399043854075	0.000131200737540098	0.00384021251888683	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	40	0.00207680129504396	0.000219286776841917	0.00393776541697886	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	41	0.00217138743228349	0.000308904548353939	0.00403733808749565	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	42	0.00226767701614974	0.000399897426951436	0.00413894381141713	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	43	0.0023655970790586	0.000492102287820229	0.00424260012660882	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	44	0.00246507201811023	0.00058534497871359	0.00434833036421685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	45	0.00256602340685334	0.000679442528459866	0.0044561610560362	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	46	0.00266837129456973	0.000774214540363274	0.0045661131029846	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	47	0.0027720345957535	0.000869487760312207	0.00467819797111865	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	48	0.00287693105718686	0.00096509691537894	0.00479241678464651	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	49	0.00298297765628152	0.00106088777050028	0.00490875805637029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	50	0.0030900909453333	0.00115671630063428	0.00502719920881139	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	51	0.00319818735193409	0.001252449053423	0.00514770681225894	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	52	0.00330718338964873	0.0013479659260134	0.00527023421910736	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	53	0.00341699569693655	0.0014431577219793	0.00539472409375284	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	54	0.00352754111387261	0.00153791991153774	0.00552111483008647	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	55	0.00363873767221476	0.00163214027869726	0.00564935493783676	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	56	0.00375051014970537	0.00172567125387564	0.00577944195507282	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	57	0.00386279179417715	0.00181832299012484	0.00591143286439271	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	58	0.00397552098225801	0.0019098795495258	0.00604542115583679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	59	0.0040886434453895	0.00200010151179345	0.0061815386793513	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	60	0.00420211100883364	0.00208873970628459	0.00631993934007233	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	61	0.00431587989707037	0.00217555023575131	0.00646078062486381	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	62	0.00442991104042525	0.00226030481499552	0.00660421384133624	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	63	0.00454416843414121	0.00234280205542803	0.00675036950007257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	64	0.00465861864320999	0.00242287380906784	0.0068993499507198	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	65	0.00477323006340123	0.00250038819035298	0.00705122486231438	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	66	0.00488797347283086	0.00257524792981241	0.00720603397644042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	67	0.00500282294037467	0.00264738578454602	0.00736379353126107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	68	0.00511775409730015	0.0027167598224544	0.00752449752658195	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	69	0.00523274661530454	0.00278334001860646	0.0076881361521219	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	70	0.00534778932735849	0.0028470902141929	0.00785472418285768	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	71	0.00546287433472197	0.00290797245033506	0.00802428481592748	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	72	0.00557799575537482	0.00296594218723506	0.00819685197109796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	73	0.00569315044895997	0.00302093891001484	0.00837248119572207	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	74	0.00580833749748685	0.00307288706189772	0.00855124769914291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	75	0.00592355691997878	0.00312170709546089	0.00873323267666783	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	76	0.00603880895400877	0.003167327216923	0.00891851006501423	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	77	0.00615409382828754	0.00320969154133818	0.0091071378826565	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	78	0.006269411608839	0.00324876818067083	0.00929914977702533	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	79	0.0063847620753548	0.00328455397634006	0.00949454999917509	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	80	0.00650014448032944	0.00331707565122401	0.0096933117393497	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	81	0.00661555726462393	0.00334638710340255	0.00989537925424715	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	82	0.00673099843525674	0.00337257231844588	0.010100665666578	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	83	0.00684646581421262	0.0033957453112593	0.0103090534912547	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	84	0.00696195713906506	0.00341604776812664	0.0105203971779102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	85	0.00707747015264246	0.00343364688896893	0.0107345254302295	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	86	0.00719300271071532	0.00344872599138614	0.0109512508545805	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	87	0.00730855288713515	0.00346147447204391	0.0111703802614125	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	88	0.0074241188766848	0.00347208761564048	0.0113917146474759	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	89	0.00753969934618096	0.00348075103366795	0.011615065573424	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	90	0.00765529360986656	0.0034876261552802	0.0118402701488495	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-90	0.000159715181744541	0	0.0195793735069883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-89	0.000151876981622271	0	0.018990591211601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-88	0.000144038842927966	0	0.0184046236320256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-87	0.000136200765661097	0	0.01782170647566	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-86	0.000128362749820919	0	0.0172421056759948	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-85	0.000120524795406429	0	0.0166661221373576	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-84	0.000112686902417321	0	0.0160940973420654	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-83	0.000104849070853514	0	0.0155264199912065	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-82	9.70113007145076e-05	0	0.014963533884305	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-81	8.91735920001941e-05	0	0.0144059472822833	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-80	8.13359447083854e-05	0	0.0138542440420631	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-79	7.34983588404043e-05	0	0.0133090968580188	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-78	6.5660834395235e-05	0	0.0127712829913652	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-77	5.78233713725558e-05	0	0.0122417029057761	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-76	4.99892665379513e-05	0	0.0117214314537852	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-75	4.21766864668457e-05	0	0.011211832013701	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-74	3.44079876963328e-05	0	0.0107144598606455	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-73	2.67055263116562e-05	0	0.0102310421495274	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-72	1.90916577207979e-05	0	0.0097634993464765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-71	1.1590381828725e-05	0	0.00931397669586325	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-70	4.24798259839922e-06	0	0.00888497434062203	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-69	0	0	0.00847932785020416	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-68	0	0	0.00810002348203256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-67	0	0	0.00774980447672537	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-66	0	0	0.0074308858824457	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-65	0	0	0.00714472967046365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-64	0	0	0.00689180613225641	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-63	0	0	0.00667148289951966	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-62	0	0	0.0064820315883939	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-61	0	0	0.00632073482883707	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-60	0	0	0.00618412194567391	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-59	0	0	0.00606824976756818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-58	0	0	0.00596907958520055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	-57	0	0	0.00588275175721165	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
