taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	52	0.095678354886607	0.0800916022509657	0.111490039238427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	53	0.0899103384303653	0.0742027806183371	0.105847580410848	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	54	0.0849776153975269	0.0691553751523782	0.101034006162042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	55	0.0810960735835565	0.0651975036117572	0.0972319371335806	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	56	0.0784251133097784	0.0625122940931296	0.0945762524186576	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	57	0.0770565934800021	0.0612025034470833	0.0931475395040776	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	58	0.0770469262127204	0.0613261255271375	0.0930005898875877	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	59	0.0783994140920469	0.0628766110235112	0.0941489202534961	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	60	0.0810767078532227	0.0657972815518377	0.0965751822532852	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	61	0.0850139442440555	0.0699972409695834	0.100241397012638	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	62	0.0901159278023018	0.075350399638503	0.105084199947997	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	63	0.0962636908195074	0.0817059729264125	0.111017328080304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	64	0.103316427955282	0.0888950155536997	0.117928838692504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	65	0.111120340752269	0.0967448774574045	0.12568422885694	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	66	0.119503614331445	0.105077852588477	0.134117690953205	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	67	0.128270221632683	0.113707021909301	0.143023854550802	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	68	0.137211104057266	0.122448137084144	0.152168240530652	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	69	0.146101634307475	0.131111775002776	0.161290144078857	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	70	0.15470192681774	0.139495403589121	0.170111380525914	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	71	0.162767450891179	0.147391423534158	0.178349530178201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	72	0.170062457196226	0.15459411574495	0.18573803128795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	73	0.176392561012587	0.160920567013614	0.192070755681189	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	74	0.181624361737876	0.1662214982132	0.197230658491252	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	75	0.185677723313934	0.170371319846508	0.201184307683896	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	76	0.188513663689164	0.173257314873367	0.20396839710162	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	77	0.190129277462465	0.174779759382754	0.205679350329911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	78	0.190544044875994	0.174852334343847	0.206445339006204	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	79	0.189803608771765	0.173425943890763	0.206409858940446	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	80	0.187994887724103	0.170525049580267	0.205725459497589	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	81	0.185244792927307	0.166259490671121	0.204539153077248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	82	0.181691597383678	0.160793711037526	0.202965710487077	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	83	0.177473721320128	0.154320140270876	0.201091721464831	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	84	0.172726458563134	0.147039205317848	0.198988962398137	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	85	0.167580413404928	0.139146505961163	0.196724051413014	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	86	0.16215340245389	0.130818039981625	0.194357078754332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	87	0.156545150122116	0.12220206754249	0.191939244239846	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	88	0.150845850854311	0.113428758321052	0.189520355505929	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	89	0.14512018368982	0.104593169611712	0.187134115227923	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	90	0.139399539438705	0.0957473582839602	0.184790728134888	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-90	2.70748230917977e-05	0	0.00814824761191759	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-89	2.59269826994631e-05	0	0.00790777064921721	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-88	2.47791436244326e-05	0	0.00766836521657555	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-87	2.36313058673015e-05	0	0.00743012803028977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-86	2.248346942735e-05	0	0.00719316806703851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-85	2.13356343048994e-05	0	0.00695760846720509	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-84	2.0187800499962e-05	0	0.00672358878017333	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-83	1.90399680128068e-05	0	0.00649126761869147	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-82	1.78921368426935e-05	0	0.00626082580255549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-81	1.67443069904392e-05	0	0.00603247008700119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-80	1.55964784556123e-05	0	0.00580643758812551	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-79	1.444865123818e-05	0	0.00558300103576131	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-78	1.33008253380749e-05	0	0.00536247500197155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-77	1.21530007554377e-05	0	0.00514522326792551	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-76	1.10056757845742e-05	0	0.00493167740967706	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-75	9.86159626321463e-06	0	0.00472237687290866	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-74	8.72414140811906e-06	0	0.00451793765967507	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-73	7.59669045699227e-06	0	0.00431904729450248	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-72	6.48300638078162e-06	0	0.00412647932765546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-71	5.38866350194895e-06	0	0.0039411169762325	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-70	4.32384119251036e-06	0	0.00376397599786622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-69	3.30593110990454e-06	0	0.00359619051453007	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-68	2.3609275450415e-06	0	0.0034389457627526	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-67	1.51942917456188e-06	0	0.00329333397166927	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-66	8.14072237488738e-07	0	0.00316024680726462	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-65	2.77682531938427e-07	0	0.00304028171502366	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-64	0	0	0.00293364254081125	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-63	0	0	0.00284010001707239	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-62	0	0	0.0027590144655056	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-61	3.87789198079771e-07	0	0.00268939074174106	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-60	1.06363234268381e-06	0	0.00262998301811147	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-59	2.00098168048377e-06	0	0.00257940604348175	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-58	3.18315092942145e-06	0	0.00253625456197956	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-57	4.58516426365696e-06	0	0.00249918508728855	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-56	6.17419787044869e-06	0	0.00246698519577482	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-55	7.91202836088873e-06	0	0.00243859380358632	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-54	9.75754490933229e-06	0	0.00241309343727268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-53	1.16656843074385e-05	0	0.00238974093771525	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-52	1.35872393267194e-05	0	0.0023679748119109	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-51	1.54708229512466e-05	0	0.00234735983597302	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-50	1.72648280178358e-05	0	0.00232752398144169	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-49	1.89184348713599e-05	0	0.00230815765173046	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-48	2.0382224015393e-05	0	0.00228897081137405	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-47	2.16098976109185e-05	0	0.00226968585837801	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-46	2.25611486342312e-05	0	0.00225005002987146	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-45	2.32080403044259e-05	0	0.00222989319731943	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-44	2.35308441458707e-05	0	0.00220907276664853	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-43	2.35179903480026e-05	0	0.0021874669466762	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-42	2.31678301510921e-05	0	0.00216499803558503	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-41	2.24840849868719e-05	0	0.0021416044000626	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-40	2.14770084709197e-05	0	0.00211726870477288	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-39	2.01691648306545e-05	0	0.00209209073864899	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-38	1.86001851024134e-05	0	0.00206634360626827	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-37	1.68238189560073e-05	0	0.00204044058297009	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-36	1.49021611355844e-05	0	0.00201485801509876	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-35	1.29024168181033e-05	0	0.00199008251389901	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-34	1.08960090859443e-05	0	0.0019665952419538	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-33	8.95622562666908e-06	0	0.00194484710154387	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-32	7.15441535426263e-06	0	0.00192518507403677	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-31	5.55115342834225e-06	0	0.00190784697573757	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-30	4.1925205332919e-06	0	0.00189294330727184	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-29	3.10601673149506e-06	0	0.00188044406044284	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-28	2.28073953015386e-06	0	0.00187026928528171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-27	1.67872144275989e-06	0	0.00186226576330143	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-26	1.24518795932443e-06	0	0.00185618851088711	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-25	9.09887838553169e-07	0	0.00185172767655288	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-24	5.8655973929222e-07	0	0.00184855447140092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-23	1.77404013779953e-07	0	0.0018463395336415	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-22	0	0	0.00184479524867032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-21	0	0	0.00184369030549122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-20	0	0	0.00184282666941377	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-19	0	0	0.00184209261981967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-18	0	0	0.00184135920650636	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-17	0	0	0.00184042064983398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-16	0	0	0.00183905175424349	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-15	0	0	0.00183709093731934	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-14	0	0	0.00183438465773752	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-13	0	0	0.00183078314214363	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-12	0	0	0.00182618481092735	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-11	0	0	0.00182058476111032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-10	0	0	0.00181404663069941	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-9	0	0	0.00180664822024771	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-8	0	0	0.00179850917358766	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-7	0	0	0.0017898838660684	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-6	0	0	0.00178101840875049	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-5	0	0	0.00177207156254963	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-4	0	0	0.00176309090100354	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-3	0	0	0.00175397930177271	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-2	0	0	0.00174449660048979	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	-1	0	0	0.00173433655075817	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0	0	0	0.00172320524661287	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	1	0	0	0.00171087984653586	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	2	0	0	0.00169728833152573	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	3	0	0	0.00168246411067281	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	4	0	0	0.0016664954776107	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	5	0	0	0.00164944399463433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	6	0	0	0.0016312871750092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	7	0	0	0.00161192245936598	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	8	0	0	0.00159124253348685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	9	0	0	0.00156917606323242	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	10	0	0	0.00154568919156892	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	11	0	0	0.00152088621965019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	12	0	0	0.00149509443246905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	13	0	0	0.00146877349785796	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
