Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.299750359	epi	Caudoviricetes
ERR2762169	8/10/13	72.4769	-71.9329	5	seawater	virus	-0.48046	1.7892	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.164767627	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.035707471	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	2.595523732	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.474884401	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.122325513	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.013820531	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.257841428	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.138170462	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.15662318	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.032140136	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	1.70408843	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	7.21790328	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.320874866	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.124389425	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.016822574	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.702673905	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	1.220333884	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.008342556	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.008410238	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s327.ctg000328l	0.07022402	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.125682382	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0.007441236	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.005879197	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.200382256	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.007302452	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	0.094586489	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.055814141	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.061279128	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	0.004994486	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.10802414	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	0.008758973	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.008602777	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	0.006071215	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.590405331	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	2.046287178	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0.072471049	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	2.939554631	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.17156036	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	1.015012341	epi	Caudoviricetes
ERR2762164	30/09/2013	74.3218	-85.9117	5	seawater	virus	-1.332965	0.98241	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.06094002	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s51.ctg000052l	0.057424788	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.230519351	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	4.811496531	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.481858214	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.508589944	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	0.870309566	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s660.ctg000661l	0.095954996	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	0.261413161	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	0.098394391	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	0.494142461	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	0.265735633	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.095385361	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1103.ctg001104l	0.055306526	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.669628225	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.218482671	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	0.08663967	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	1.056647205	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.45517032	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.492804636	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.88335205	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.075938234	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.05162381	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	0.069571208	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	0.05208177	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.16388651	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.145957802	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	0.051871369	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	0.453841363	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	0.296154561	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.070032574	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	0.261873842	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.716344898	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	0.319477259	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	0.111748699	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	0.077243415	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	0.237467278	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	0.099576913	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	0.147800864	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	0.28482735	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s4626.ctg004627l	0.106205604	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	0.045381241	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.48842309	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	0.62289358	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	0.3084391	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	1.550699548	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8363.ctg008365l	0.121909268	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.506570635	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	0.08805018	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	0.059041084	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	0.082338757	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	11.61501894	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	18.70087399	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	19.76029164	epi	Caudoviricetes
ERR2762120	1/7/13	72.6601	44.1569	5	seawater	virus	7.53177	0.2442	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	2.61525456	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s51.ctg000052l	0.358120475	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	0.202053602	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	2.576971258	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	0.166343086	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.194432275	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s349.ctg000350l	0.029332614	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s419.ctg000420l	0.007866869	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.250639223	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s503.ctg000504l	1.138860204	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s531.ctg000532c	0.004202274	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	0.335028928	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s634.ctg000635l	0.006084851	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s660.ctg000661l	0.012754537	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	0.007349064	epi	Caudoviricetes
ERR2762106	3/6/13	67.18	0.4881	25	seawater	virus	6.7255	1.1376	""	""	PRJEB9742_polar_small_viruses_TARA	<-0.22	4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	0.274278676	epi	Caudoviricetes
